image_name,slash_burn,clear,blooming,primary,cloudy,conventional_mine,water,haze,cultivation,partly_cloudy,artisinal_mine,habitation,bare_ground,blow_down,agriculture,road,selective_logging
train_28878,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_4168,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_39820,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_5888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_13676,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_39984,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_29197,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_12482,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20616,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_38497,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10073,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_25547,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19287,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_788,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34613,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16963,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5403,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_8874,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_4686,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_16495,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
train_27604,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_12071,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_3016,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_21179,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_14479,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24631,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_29384,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9601,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_31125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6360,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27161,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
train_18519,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30717,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40258,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_30838,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_3072,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_18753,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40413,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_12536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_31862,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_32495,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_5864,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2214,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
train_26986,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_21387,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5896,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_22396,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_22676,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_16629,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31138,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_30584,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_31369,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_26434,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
train_4666,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
train_28277,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
train_19557,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_38161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_14684,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
train_27708,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_38603,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
train_15684,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_21405,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_9590,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3466,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_27647,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31078,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_18638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17254,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32094,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_29315,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14199,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22217,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_7751,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24121,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23890,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_24599,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27615,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_29230,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_8624,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14987,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23829,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_9146,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_23066,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_15597,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_7402,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
train_28685,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29441,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
train_8837,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_15489,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_24692,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
train_31252,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4775,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_26146,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
train_3195,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39540,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_12587,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_24466,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_30146,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_25210,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36372,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_25416,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_39045,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_33691,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19322,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
train_40265,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_10814,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27821,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_27049,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9838,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_21360,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_11496,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_7288,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
train_31523,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_32907,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34570,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28330,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_13291,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
train_38351,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_22711,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_11074,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
train_17955,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10767,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0
train_4433,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30077,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38447,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_32791,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_3397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_31714,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_27206,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32031,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_26957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_30891,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33453,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_30061,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28016,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_9750,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_25893,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
train_14347,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
train_21799,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15925,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32800,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14224,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_19135,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
train_21097,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_38025,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_21965,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_23516,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_3168,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_13147,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_33979,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40460,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13804,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_4046,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30917,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_27188,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2186,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_6484,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_22375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13231,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_18281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_13866,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_21527,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6977,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_22262,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
train_18184,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
train_5991,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_12144,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18740,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26646,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9583,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_16768,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25157,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
train_4799,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_18245,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14157,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10981,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_28215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_38599,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22512,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_12307,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_283,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_36477,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_14107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_13957,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_25440,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_4522,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
train_9386,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30406,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_30355,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_34140,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_24415,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_3758,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10868,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_39274,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1141,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_8480,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_13525,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12869,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_31919,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_2544,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_9944,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_34961,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32799,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_7416,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_23089,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15113,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_11369,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11765,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
train_19381,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
train_24380,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_5071,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_31569,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30154,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_18410,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17284,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_38239,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_20137,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_827,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_19857,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_13415,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_17126,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12175,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_27345,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
train_185,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0
train_24971,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18342,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_8488,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_6364,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_9967,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_18994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_29179,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22762,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_26542,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23418,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_20546,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25246,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12007,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_25712,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34760,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_8823,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_422,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13100,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32621,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40439,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_31866,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_3508,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4067,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29444,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28550,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_9912,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1057,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_18801,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_39733,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
train_6950,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
train_39862,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_27913,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_29852,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3471,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_8762,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26569,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36357,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_31851,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35531,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_21805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
train_24809,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_39373,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_3900,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_13506,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_21582,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_8114,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
train_22948,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23754,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_5839,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
train_36263,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_33178,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
train_15600,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_37739,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
train_28418,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
train_28566,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_30786,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40360,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15294,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_13892,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22468,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_27033,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_16575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_36006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_34184,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_4792,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
train_37823,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_36463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_30148,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
